"TRACE_OVERLAP_RATIO","TRACE_GENERALIZATION_DIFF_UNIQ","EARTH_MOVERS_TRACEWISE","STRUCTURAL_SIMPLICITY_STOCHASTIC","STRUCTURAL_SIMPLICITY_ENTITY_COUNT","STRUCTURAL_SIMPLICITY_EDGE_COUNT","ENTROPY_RECALL","ENTROPY_PRECISION_TRACEWISE","ENTROPY_PRECISION","TRACE_RATIO_GOWER_4","TRACE_RATIO_GOWER_3","TRACE_RATIO_GOWER_2","ACTIVITY_RATIO_GOWER","ENTROPY_FITNESS_TRACEWISE","ENTROPY_PRECISION_TRACEPROJECT","ENTROPY_FITNESS_TRACEPROJECT","TRACE_GENERALIZATION_FLOOR_5","EARTH_MOVERS","MODEL_STRUCTURAL_STOCHASTIC_COMPLEXITY","ALPHA_PRECISION_UNRESTRICTED_ZERO","ENTROPIC_RELEVANCE_RESTRICTED_ZO","ENTROPIC_RELEVANCE_UNIFORM","ENTROPIC_RELEVANCE_ZERO_ORDER"
0,0,0,0.819672131147541,0.934426229508197,0.923497267759563,0,0,0,0,0,0,0,0,0,0,0,-7.74161890149117e-09,33,0,9.67995940380562,12.7214177465012,9.67995940380562
0.386012104909213,0.382649630127774,0.386012104909211,0.863387978142076,0.950819672131147,0.945355191256831,0.532701926269389,0.361397201440038,0.758289294533729,0.0232864920281401,0.0827565286578902,0.234022210885216,0.51160960421614,0.166358081768584,0.758591312011984,0.29327808479297,0.384667114996638,0.698558984295469,25,0.5,8.73118860096475,11.3538550207228,8.79938709022761
0.0933624747814391,0.0873100201748487,0.0933624747814362,0.759562841530055,0.907103825136612,0.890710382513661,0.903940923149613,0.748411080642678,0.975939883206549,0.0856959233359751,0.0702022523290752,0.111942157757581,0.448262953691886,0.26762810333598,0.794653382772925,0.423844673032246,0.540685944855414,0.581002932161446,44,0.889,9.78770985967033,12.1006200516747,9.92928729087541
0,0,0,0.819672131147541,0.934426229508197,0.923497267759563,0,0,0,0,0,0,0,0,0,0,0,-7.74161890149117e-09,33,0,9.67995940380562,12.7214177465012,9.67995940380562
0.180472091459314,0.177109616677875,0.180472091459311,0.85792349726776,0.950819672131147,0.945355191256831,0.532701926269389,0.506621904005244,0.460179711647156,0.0175789312888759,0.0602298492137588,0.243892438768857,0.617236433336467,0.267181735238339,0.455147073314177,0.29327808479297,0.384667114996638,0.660022081492616,26,0.199,9.31384683881554,11.9365132585736,9.38204532807841
0.141707464694015,0.132965030262273,0.141707464694012,0.759562841530055,0.907103825136612,0.890710382513661,0.903940923149613,0.641476379019067,0.961357309622253,0.0927301974223088,0.0855741165783605,0.139593765520031,0.518059832830241,0.318688177377802,0.754564794736587,0.512940659965639,0.621385339609953,0.608508772150035,44,0.845,9.43932038049585,11.4848714604103,9.61238676241901
0,0,0,0.814207650273224,0.934426229508197,0.923497267759563,0,0,0,0,0,0,0,0,0,0,0,-7.74161890149117e-09,34,0,9.67995940380562,12.7214177465012,9.67995940380562
0.0883449899125757,0.0849825151311365,0.0883449899125728,0.85792349726776,0.950819672131147,0.945355191256831,0.532701926269389,0.681778991318564,0.300531083307011,0.018588217581019,0.0651692048549504,0.25570845646871,0.629188886331883,0.308291084229848,0.299950996630636,0.29327808479297,0.384667114996638,0.631217381070671,26,0.091,9.74610883864938,12.3687752584075,9.81430732791224
0.0960349697377269,0.087965030262273,0.0960349697377241,0.754098360655738,0.907103825136612,0.890710382513661,0.903940923149613,0.875238464021954,0.975939883206548,0.0892588129313383,0.0686692342101167,0.111942157757581,0.448262953691886,0.31418705781577,0.812057632129088,0.480466278376591,0.583725622057835,0.581002932161446,45,0.893,9.7775268503157,11.8782862659829,9.92597146156521
0,0,0,0.819672131147541,0.934426229508197,0.923497267759563,0,0,0,0,0,0,0,0,0,0,0,-7.74161890149117e-09,33,0,9.67995940380562,12.7214177465012,9.67995940380562
0.304472091459314,0.301109616677875,0.304472091459312,0.879781420765027,0.950819672131147,0.945355191256831,0.532701926269389,0.273351421407396,0.665364581442612,0.014098298899209,0.0435254489135661,0.20087848405175,0.563224973742765,0.195027325264589,0.622656550782455,0.29327808479297,0.384667114996638,0.776538197586864,22,0.484,8.90403979014971,11.5267062099078,8.97223827941257
0.0933624747814391,0.0873100201748487,0.0933624747814362,0.759562841530055,0.907103825136612,0.890710382513661,0.903940923149613,0.748411080642678,0.975939883206548,0.0856959233359751,0.0702022523290752,0.111942157757581,0.448262953691886,0.26762810333598,0.794653382772925,0.423844673032246,0.540685944855414,0.581002932161446,44,0.889,9.78770985967033,12.1006200516747,9.92928729087541
0,0,0,0.819672131147541,0.934426229508197,0.923497267759563,0,0,0,0,0,0,0,0,0,0,0,-7.74161890149117e-09,33,0,9.67995940380562,12.7214177465012,9.67995940380562
0.386012104909213,0.382649630127774,0.386012104909211,0.85792349726776,0.950819672131147,0.945355191256831,0.532701926269389,0.458261599892546,0.996743210641911,0.0127922902009402,0.0428046922358912,0.219805104754795,0.720907450428146,0.166358081768584,0.987140127688283,0.29327808479297,0.384667114996638,0.737281715550067,26,0.99,8.4177632966992,11.0404297164573,8.48596178596206
0.618894418291863,0.59199462004035,0.618894418291863,0.759562841530055,0.907103825136612,0.890710382513661,0.903940923149613,0.475635683048793,0.704889423004031,0.164793641255753,0.198922675719061,0.290732820440218,0.504872209291224,0.598923372837441,0.573069463769426,0.753265968611301,0.816408876933423,0.944337215895149,44,0.713,6.67498533589772,7.66889590928329,6.83506600350542
0.0013238019592269,0.00119142176330421,0.00132380195923332,0.981469225678359,0.9933818663137,0.992058239576439,0.157223415594588,0,0.835616484878956,0,0,0.0126754357769035,0.309995016604038,0,0,0.00218549102930899,0.0013238019592269,-6.54836185276508e-09,28,1,16.371229314629,22.4706286993515,16.3712303301022
0,0,6.99440505513849e-15,0.981469225678359,0.9933818663137,0.992058239576439,0,0,0,0,0,0,0,0,0,0,0,-6.54836185276508e-09,28,0,16.3653193235604,22.4652844414923,16.3653193235604
0.00377998411437649,0.00285332274291766,0.00377998411438263,0.981469225678359,0.9933818663137,0.992058239576439,0.881698965135893,1,0.996443493123776,0.05451102818384,0.0535309199446529,0.165112075949565,0.54683855537528,0.351125343822792,0.875368442976091,0.0118431751699246,0.00635424940428912,0.41976189883859,28,0.888,16.4245870994434,22.5064643454463,16.4246045433286
0,0,6.99440505513849e-15,0.981469225678359,0.9933818663137,0.992058239576439,0,0,0,0,0,0,0,0,0,0,0,-6.54836185276508e-09,28,0,16.3653193235604,22.4652844414923,16.3653193235604
0.00277998411437649,0.00198570293884035,0.00277998411438274,0.981469225678359,0.9933818663137,0.992058239576439,0.881698965135893,1,0.994118140534603,0.0499631202201816,0.0489072691979083,0.173961393129278,0.533719360401494,0.307373374092007,0.854952105278716,0.00499710199380669,0.0013238019592269,0.408892148134536,28,0.821,16.3782347959709,22.4769055305694,16.3782381183884
0,0,6.99440505513849e-15,0.980145598941099,0.9933818663137,0.992058239576439,0,0,0,0,0,0,0,0,0,0,0,-6.54836185276508e-09,30,0,16.3653193235604,22.4652844414923,16.3653193235604
0.00277998411437649,0.00198570293884035,0.00277998411439617,0.980807412309729,0.9933818663137,0.992058239576439,0.881698965135893,0.301115684704296,0.0107307804110717,0.0167627425896867,0.00641199310680566,0.00428009591201633,0.0480426107920095,0.307373374092007,0.0128207151146455,0.00499710199380669,0.0013238019592269,0.25887109271449,29,0.008,16.3932179437038,22.4916957603882,16.3932211635371
0,0,6.99440505513849e-15,0.980807412309729,0.9933818663137,0.992058239576439,0,0,0,0,0,0,0,0,0,0,0,-6.54836185276508e-09,29,0,16.3653193235604,22.4652844414923,16.3653193235604
0.0391628276409849,0.0367799841143765,0.0391628276410044,0.983454665784249,0.9933818663137,0.992058239576439,0.881698965135893,0.269175892736645,0.787366611196091,0.0733984956581987,0.0859832107446179,0.227214163110281,0.445754506613631,0.254186391883447,0.328941856924783,0.147056629098842,0.251919512840879,0.628876132159841,25,0.402,16.6143791734282,22.2244693759347,16.6474314130935
0,0,6.99440505513849e-15,0.981469225678359,0.9933818663137,0.992058239576439,0,0,0,0,0,0,0,0,0,0,0,-6.54836185276508e-09,28,0,16.3653193235604,22.4652844414923,16.3653193235604
0.174549377813079,0.171239872915012,0.174549377813088,0.981469225678359,0.9933818663137,0.992058239576439,0.881698965135893,0.216616306770695,0.955037032446899,0.135189201180401,0.190194487533583,0.310787743712585,0.70346302209659,0.14973363899952,0.656257719559766,0.151969482778851,0.253110934604183,0.658838677810069,28,0.738,15.9581649430375,21.5480680204756,15.9918873935138
0.124928514694202,0.121221869208366,0.124928514694221,0.966247518199868,0.986763732627399,0.984116479152879,0.815752197272663,0.421873219396853,0.565327781094724,0.0764040674189865,0.169106602258192,0.369400241322089,0.544368102790706,0.428945836788743,0.299283340159921,0.362484783258269,0.51032565528197,0.739378941877501,51,0.362,15.1970069838186,20.0168739371407,15.3476836708866
0.5,0.499977173119065,0.5,0,0.389830508474576,0.220338983050847,1.96262674881355e-08,0,0.0727014316354571,0,0.00437990777940103,0.0288298066056163,0.302103684515139,0,1,0.530485403506057,0.726031775018262,0.595056344364831,89,0.5,5.60250398871707,6.90640557203469,6.03944887471607
0.000182615047479912,0.000159788166544923,0.000182615047479739,0,0.610169491525424,0.525423728813559,0.608485709584692,0,0.992829065464676,3.71957388561575e-05,0.0209549363019414,0.148682073542018,0.42855625427134,0,1,0.0015851994876146,0.000182615047479912,0.892584520348025,59,0.5,10.932382094637,14.0456284642139,10.9325628091415
0.000182615047479912,0.000159788166544923,0.000182615047479739,0,0.610169491525424,0.525423728813559,0.0015851994402884,0,1,8.36904124263543e-06,0.0400552118529053,0.149010611197894,0.394526604409325,0,0,0.0015851994876146,0.000182615047479912,0.711132555497502,59,1,10.9321994795895,14.0454458491664,10.932380194094
0.5,0.499977173119065,0.5,0,0.389830508474576,0.220338983050847,1.96262674881355e-08,0,0.0727014316354571,0.005128737287826,0.00532885406279109,0.0404632520839232,0.291274879060668,0,0.22189828596257,0.530485403506057,0.726031775018262,0.835998021833369,90,0.5,5.60250398871707,6.90640557203469,6.03944887471607
