Artifact Creator | Model Run | Log | TRACE_RATIO_GOWER_2 | EVENT_RATIO_GOWER | LOG_EVENT_COUNT | ALPHA_PRECISION_UNRESTRICTED_1_PCT | ENTROPIC_RELEVANCE_ZERO_ORDER | ENTROPY_PRECISION | ENTROPY_PRECISION_TRACEWISE | LOG_TRACE_COUNT | EARTH_MOVERS_LIGHT_COVERAGE | STRUCTURAL_SIMPLICITY_STOCHASTIC | MODEL_EDGE_COUNT | TRACE_RATIO_GOWER_3 | ALPHA_PRECISION_UNRESTRICTED_ZERO | STRUCTURAL_SIMPLICITY_ENTITY_COUNT | TRACE_GENERALIZATION_FLOOR_1 | TRACE_GENERALIZATION_FLOOR_5 | ENTROPIC_RELEVANCE_UNIFORM | TRACE_GENERALIZATION_FLOOR_10 | TRACE_PROBMASS_OVERLAP | TRACE_RATIO_GOWER_4 | ENTROPY_FITNESS_TRACEPROJECT | ENTROPIC_RELEVANCE_RESTRICTED_ZO | ENTROPY_PRECISION_TRACEPROJECT | EARTH_MOVERS_TRACEWISE | TRACE_OVERLAP_RATIO | STRUCTURAL_SIMPLICITY_EDGE_COUNT | TRACE_GENERALIZATION_DIFF_UNIQ | ENTROPY_RECALL | ALPHA_PRECISION_RESTRICTED_1_PCT | ENTROPY_FITNESS_TRACEWISE | MODEL_STRUCTURAL_STOCHASTIC_COMPLEXITY | MODEL_ENTITY_COUNT | Run file | Machine | 
predef-aplh-fodina | predef-aplh-fodina | BPIC2013 closed | 0.0 | 0.0 | 6660 | 0.0 | 9.679959403805617 | -0.0 | 0.0 | 1487 | -7.741618901491165E-9 | 0.819672131147541 | 14.0 | 0.0 | 0.0 | 0.9344262295081968 | RUNNING | 0.0 | 12.721417746501238 | RUNNING | RUNNING | 0.0 | -0.0 | 9.679959403805617 | 0.0 | 0.0 | 0.0 | 0.9234972677595629 | 0.0 | -0.0 | 0.0 | 0.0 | 33.0 | 12.0 | mrun_BPIC2013_closed_predef-aplh-fodina_20230222-122942.xml | cl5n018 | 
predef-aplh-inductive | predef-aplh-inductive | BPIC2013 closed | 0.2340222108852159 | 0.5116096042161402 | 6660 | 0.0 | 8.799387090227611 | 0.7582892945337287 | 0.36139720144003773 | 1487 | 0.6985589842954689 | 0.8633879781420765 | 10.0 | 0.08275652865789017 | 0.5 | 0.9508196721311475 | RUNNING | 0.3846671149966375 | 11.35385502072284 | RUNNING | RUNNING | 0.023286492028140135 | 0.2932780847929701 | 8.731188600964748 | 0.7585913120119843 | 0.38601210490921145 | 0.38601210490921317 | 0.9453551912568307 | 0.38264963012777403 | 0.5327019262693886 | 0.0 | 0.16635808176858446 | 25.0 | 9.0 | mrun_BPIC2013_closed_predef-aplh-inductive_20230222-122932.xml | cl5n018 | 
predef-aplh-split | predef-aplh-split | BPIC2013 closed | 0.11194215775758094 | 0.4482629536918861 | 6660 | 0.0 | 9.929287290875413 | 0.9759398832065486 | 0.7484110806426781 | 1487 | 0.5810029321614456 | 0.7595628415300546 | 20.0 | 0.07020225232907519 | 0.8890000000000003 | 0.907103825136612 | RUNNING | 0.5406859448554135 | 12.100620051674717 | RUNNING | RUNNING | 0.08569592333597514 | 0.42384467303224604 | 9.787709859670334 | 0.7946533827729245 | 0.09336247478143622 | 0.09336247478143912 | 0.8907103825136612 | 0.0873100201748487 | 0.9039409231496132 | 0.0 | 0.2676281033359796 | 44.0 | 17.0 | mrun_BPIC2013_closed_predef-aplh-split_20230222-122942.xml | cl5n018 | 
predef-aprh-fodina | predef-aprh-fodina | BPIC2013 closed | 0.0 | 0.0 | 6660 | 0.0 | 9.679959403805617 | -0.0 | 0.0 | 1487 | -7.741618901491165E-9 | 0.819672131147541 | 14.0 | 0.0 | 0.0 | 0.9344262295081968 | RUNNING | 0.0 | 12.721417746501238 | RUNNING | RUNNING | 0.0 | -0.0 | 9.679959403805617 | 0.0 | 0.0 | 0.0 | 0.9234972677595629 | 0.0 | -0.0 | 0.0 | 0.0 | 33.0 | 12.0 | mrun_BPIC2013_closed_predef-aprh-fodina_20230222-122935.xml | cl5n018 | 
predef-aprh-inductive | predef-aprh-inductive | BPIC2013 closed | 0.24389243876885694 | 0.6172364333364668 | 6660 | 0.0 | 9.382045328078405 | 0.4601797116471561 | 0.5066219040052438 | 1487 | 0.6600220814926161 | 0.8579234972677596 | 10.0 | 0.06022984921375882 | 0.199 | 0.9508196721311475 | RUNNING | 0.3846671149966375 | 11.936513258573635 | RUNNING | RUNNING | 0.017578931288875877 | 0.2932780847929701 | 9.313846838815541 | 0.45514707331417686 | 0.1804720914593113 | 0.18047209145931406 | 0.9453551912568307 | 0.17710961667787492 | 0.5327019262693886 | 0.0 | 0.26718173523833905 | 26.0 | 9.0 | mrun_BPIC2013_closed_predef-aprh-inductive_20230222-122942.xml | cl5n018 | 
predef-aprh-split | predef-aprh-split | BPIC2013 closed | 0.139593765520031 | 0.5180598328302413 | 6660 | 0.0 | 9.61238676241901 | 0.9613573096222529 | 0.6414763790190672 | 1487 | 0.6085087721500348 | 0.7595628415300546 | 20.0 | 0.08557411657836055 | 0.8450000000000002 | 0.907103825136612 | RUNNING | 0.6213853396099529 | 11.484871460410297 | RUNNING | RUNNING | 0.09273019742230877 | 0.5129406599656386 | 9.43932038049585 | 0.7545647947365871 | 0.14170746469401208 | 0.1417074646940148 | 0.8907103825136612 | 0.13296503026227302 | 0.9039409231496132 | 0.0 | 0.3186881773778019 | 44.0 | 17.0 | mrun_BPIC2013_closed_predef-aprh-split_20230222-122936.xml | cl5n018 | 
predef-bce-fodina | predef-bce-fodina | BPIC2013 closed | 0.0 | 0.0 | 6660 | 0.0 | 9.679959403805617 | -0.0 | 0.0 | 1487 | -7.741618901491165E-9 | 0.8142076502732241 | 14.0 | 0.0 | 0.0 | 0.9344262295081968 | RUNNING | 0.0 | 12.721417746501238 | RUNNING | RUNNING | 0.0 | -0.0 | 9.679959403805617 | 0.0 | 0.0 | 0.0 | 0.9234972677595629 | 0.0 | -0.0 | 0.0 | 0.0 | 34.0 | 12.0 | mrun_BPIC2013_closed_predef-bce-fodina_20230222-122937.xml | cl5n018 | 
predef-bce-inductive | predef-bce-inductive | BPIC2013 closed | 0.2557084564687105 | 0.6291888863318827 | 6660 | 0.0 | 9.814307327912244 | 0.3005310833070109 | 0.6817789913185642 | 1487 | 0.6312173810706707 | 0.8579234972677596 | 10.0 | 0.06516920485495035 | 0.09100000000000001 | 0.9508196721311475 | RUNNING | 0.3846671149966375 | 12.368775258407474 | RUNNING | RUNNING | 0.018588217581019046 | 0.2932780847929701 | 9.746108838649382 | 0.29995099663063557 | 0.08834498991257278 | 0.08834498991257568 | 0.9453551912568307 | 0.08498251513113653 | 0.5327019262693886 | 0.0 | 0.3082910842298476 | 26.0 | 9.0 | mrun_BPIC2013_closed_predef-bce-inductive_20230222-122937.xml | cl5n018 | 
predef-bce-split | predef-bce-split | BPIC2013 closed | 0.11194215775758096 | 0.4482629536918861 | 6660 | 0.0 | 9.925971461565206 | 0.9759398832065485 | 0.8752384640219539 | 1487 | 0.5810029321614456 | 0.7540983606557377 | 20.0 | 0.06866923421011666 | 0.8930000000000002 | 0.907103825136612 | RUNNING | 0.5837256220578345 | 11.87828626598293 | RUNNING | RUNNING | 0.08925881293133833 | 0.4804662783765907 | 9.777526850315704 | 0.8120576321290878 | 0.09603496973772407 | 0.09603496973772695 | 0.8907103825136612 | 0.08796503026227304 | 0.9039409231496132 | 0.0 | 0.3141870578157705 | 45.0 | 17.0 | mrun_BPIC2013_closed_predef-bce-split_20230222-122938.xml | cl5n018 | 
predef-fe-alphacl | predef-fe-alphacl | BPIC2013 closed | 0.0 | 0.0 | 6660 | 0.0 | 9.679959403805617 |      | 0.0 | 1487 |      | 0.8469945355191257 | 9.0 | 0.0 | 0.0 | 0.9453551912568307 |      | 0.0 | 12.721417746501238 |      |      | 0.0 | -0.0 | 9.679959403805617 | -0.0 | 0.0 | 0.0 | 0.9508196721311475 | 0.0 |      | 0.0 | 0.0 | 28.0 | 10.0 | mrun_BPIC2013_closed_predef-fe-alphacl_20230222-122938.xml | cl5n018 | 
